iter	BalancedAccuracy	Logloss
117	0.7268138709	0.324640449
118	0.7268138709	0.3245260122
119	0.7268138709	0.3244946909
120	0.7280423721	0.3244272137
121	0.7280423721	0.3245055111
122	0.7292708733	0.324563731
123	0.7295847465	0.3245671027
124	0.7295847465	0.324478505
125	0.7295847465	0.3244679679
126	0.7308132478	0.3245447468
127	0.7308132478	0.3245497449
128	0.7304993746	0.324580141
129	0.7292708733	0.3245267461
130	0.7317278758	0.324507238
131	0.7308132478	0.3244651954
132	0.7304993746	0.3244483579
133	0.7304993746	0.3244680217
134	0.7304993746	0.3245409867
135	0.7308132478	0.3245416592
136	0.7308132478	0.3245148727
137	0.7308132478	0.3247452518
138	0.7308132478	0.3247304491
139	0.7295847465	0.3246869683
140	0.7295847465	0.3247265946
141	0.7295847465	0.324774757
142	0.7295847465	0.3246371682
143	0.7295847465	0.3246594662
144	0.7295847465	0.3247386632
145	0.7295847465	0.3248191434
146	0.7295847465	0.3245405349
147	0.7295847465	0.3245286716
148	0.7295847465	0.3245402794
149	0.7292708733	0.3247211022
150	0.7292708733	0.3247840639
151	0.7308132478	0.3248384177
152	0.7308132478	0.3249272777
153	0.732041749	0.3249234634
154	0.732041749	0.3249360508
155	0.732041749	0.3247379338
156	0.7317278758	0.3247593909
157	0.7317278758	0.3247946621
158	0.7317278758	0.3248550938
159	0.7317278758	0.3250702509
160	0.732956377	0.3249586907
161	0.732956377	0.325047386
162	0.7326425038	0.3250820317
163	0.732956377	0.3250615441
164	0.732956377	0.3249970505
165	0.7317278758	0.3250269876
166	0.732956377	0.3249983327
167	0.7344987514	0.3249851871
168	0.7344987514	0.3249073922
169	0.732956377	0.3248474789
170	0.7332702502	0.3247762955
171	0.732041749	0.32491685
172	0.732041749	0.324977737
173	0.7304993746	0.324957098
174	0.7304993746	0.3249423668
175	0.7317278758	0.3249543282
176	0.732041749	0.3249601348
177	0.732041749	0.3249678922
178	0.732041749	0.3249912864
179	0.732041749	0.325090594
180	0.731127121	0.3251458218
181	0.731127121	0.3253742025
182	0.7323556222	0.3253959391
183	0.732041749	0.3254137402
184	0.7317278758	0.3253378393
185	0.7308132478	0.3252890786
186	0.732041749	0.3252768137
187	0.732041749	0.3254963226
188	0.732041749	0.3254988465
189	0.7332702502	0.3251910013
190	0.7332702502	0.3251359909
191	0.7344987514	0.3251543316
192	0.7341848783	0.3248923936
193	0.7341848783	0.3249251882
194	0.7344987514	0.3248636218
195	0.7357272527	0.3247494379
196	0.7357272527	0.3247197549
197	0.7357272527	0.3247146224
198	0.7357272527	0.3249280827
199	0.7357272527	0.3249463863
200	0.7357272527	0.3249550966
201	0.7369557539	0.3247004785
202	0.7369557539	0.324660293
203	0.7369557539	0.3247644369
204	0.7369557539	0.3247936495
205	0.7357272527	0.3247523245
206	0.7354133795	0.3248812271
207	0.7354133795	0.3248878511
208	0.7350995063	0.3249371851
209	0.7354133795	0.324921848
210	0.7354133795	0.3248986854
211	0.7354133795	0.3248789738
212	0.7354133795	0.3248690761
213	0.7354133795	0.3248835548
214	0.7354133795	0.3249256986
215	0.7354133795	0.3248826294
216	0.7354133795	0.3248206544
217	0.7354133795	0.3248799156
218	0.7354133795	0.324769285
219	0.7354133795	0.3248504287
220	0.7366418807	0.3248145399
221	0.7354133795	0.3248513099
222	0.7354133795	0.3246343033
223	0.7354133795	0.3246724034
224	0.7363280075	0.3246766795
225	0.7350995063	0.324815157
226	0.7350995063	0.3248475506
227	0.7366418807	0.3247237106
228	0.7350995063	0.3246955153
229	0.7360141343	0.3246720286
230	0.7360141343	0.324672475
231	0.7360141343	0.3246574355
232	0.7360141343	0.3246391009
233	0.7360141343	0.3246769987
234	0.7360141343	0.3247048737
235	0.7357002611	0.3248786068
236	0.7357002611	0.32484212
237	0.7357002611	0.3248596575
238	0.7357002611	0.3248862678
239	0.7357002611	0.3248609928
240	0.7369287624	0.3248634189
241	0.7366148892	0.3245325831
242	0.7378433904	0.3246526509
243	0.7378433904	0.3247405892
244	0.7366148892	0.3247283019
245	0.7366148892	0.324785709
246	0.7366148892	0.3247760053
247	0.7366148892	0.3245070627
248	0.7353863879	0.32429782
249	0.7366148892	0.3242683692
