iter	BalancedAccuracy	Logloss
449	0.9048964218	0.242527356
450	0.9048964218	0.2425355474
451	0.9045825487	0.2425576788
452	0.9048964218	0.2424041286
453	0.905210295	0.2423911068
454	0.905210295	0.2423134976
455	0.9055241682	0.2421293473
456	0.905210295	0.2418182955
457	0.905210295	0.2417239362
458	0.905210295	0.2417370575
459	0.905210295	0.2416158125
460	0.9055241682	0.2416839599
461	0.9058380414	0.2417078545
462	0.9058380414	0.2417295266
463	0.9055241682	0.2415478044
464	0.9058380414	0.2413831464
465	0.9055241682	0.2413549125
466	0.9058380414	0.2413515167
467	0.9055241682	0.241322855
468	0.9055241682	0.2412354674
469	0.9058380414	0.241182713
470	0.9058380414	0.2408711182
471	0.905210295	0.2408946368
472	0.9058380414	0.2407993814
473	0.9061519146	0.2406895261
474	0.905210295	0.2407119601
475	0.9058380414	0.2407030706
476	0.9058380414	0.240675174
477	0.9064657878	0.2406061812
478	0.9061519146	0.2404300715
479	0.9061519146	0.2403024063
480	0.9064657878	0.2402116253
481	0.9064657878	0.2401996089
482	0.9061519146	0.2400482075
483	0.9064657878	0.2400636235
484	0.906779661	0.2399829756
485	0.906779661	0.2399891261
486	0.906779661	0.2399717142
487	0.9070935342	0.2400062962
488	0.9070935342	0.2399917213
489	0.906779661	0.2397071268
490	0.9070935342	0.2396507405
491	0.906779661	0.2396381177
492	0.9070935342	0.2395866732
493	0.906779661	0.2395704757
494	0.906779661	0.2395223152
495	0.906779661	0.2394954546
496	0.9064657878	0.2393025475
497	0.9070935342	0.239280359
498	0.906779661	0.2392938343
499	0.906779661	0.2392163987
500	0.906779661	0.2391991119
501	0.9074074074	0.2391587897
502	0.9074074074	0.2391129065
503	0.9074074074	0.2389285073
504	0.9074074074	0.2387837601
505	0.9077212806	0.2388159886
506	0.9077212806	0.2388283739
507	0.9070935342	0.238826233
508	0.9070935342	0.2387930217
509	0.9070935342	0.2387391282
510	0.9074074074	0.2388004696
511	0.9074074074	0.2387710302
512	0.9077212806	0.2387604208
513	0.9074074074	0.2387724907
514	0.9074074074	0.2386177875
515	0.9074074074	0.2384867091
516	0.9070935342	0.2384359757
517	0.9070935342	0.2384605439
518	0.9070935342	0.2384374729
519	0.9070935342	0.2384699452
520	0.9070935342	0.2384446254
521	0.9070935342	0.2383515804
522	0.9074074074	0.2383507333
523	0.9077212806	0.2383337481
524	0.9077212806	0.2382491436
525	0.9077212806	0.23826136
526	0.9074074074	0.2383296077
527	0.9074074074	0.2382189219
528	0.9074074074	0.2382463108
529	0.9077212806	0.2382281801
530	0.9074074074	0.2383017004
531	0.9070935342	0.2382142798
532	0.9064657878	0.2381740304
533	0.906779661	0.2381562605
534	0.906779661	0.23812524
535	0.9070935342	0.2381266768
536	0.906779661	0.2380775723
537	0.9070935342	0.2380621915
538	0.906779661	0.2379321089
539	0.906779661	0.2379093871
540	0.9074074074	0.2378419785
541	0.9070935342	0.2378800982
542	0.9074074074	0.2378707646
543	0.9074074074	0.2378600646
544	0.9077212806	0.2378400516
545	0.9080351538	0.2377351261
546	0.9077212806	0.2376793651
547	0.9077212806	0.2377267507
548	0.9077212806	0.2376472224
549	0.9077212806	0.2376446903
550	0.9080351538	0.2376201246
551	0.9080351538	0.2376200996
552	0.9077212806	0.2373935149
553	0.9080351538	0.2374508242
554	0.9080351538	0.2374883617
555	0.9077212806	0.2374644233
556	0.908349027	0.2373872881
557	0.908349027	0.2373409677
558	0.908349027	0.2372458357
559	0.908349027	0.2372191223
560	0.908349027	0.2371633771
561	0.908349027	0.2372201563
562	0.908349027	0.2372465771
563	0.908349027	0.2372301533
564	0.9086629002	0.2372563192
565	0.908349027	0.2371296799
566	0.908349027	0.2371202867
567	0.9080351538	0.2371175122
568	0.9077212806	0.2370683123
569	0.9077212806	0.2370370575
570	0.9077212806	0.2370592492
571	0.908349027	0.2370299663
572	0.908349027	0.2370263877
573	0.908349027	0.2370318996
574	0.908349027	0.2370141506
575	0.9080351538	0.2370509479
576	0.908349027	0.2369453673
577	0.9089767734	0.2368486791
578	0.9092906466	0.236841887
579	0.9089767734	0.2368634206
580	0.9089767734	0.2368622875
581	0.9092906466	0.2368774022
582	0.9096045198	0.2367260377
583	0.9096045198	0.2367689875
584	0.9096045198	0.2367450124
585	0.909918393	0.2366228304
586	0.909918393	0.2366536253
587	0.909918393	0.2365526438
588	0.909918393	0.2366292591
589	0.909918393	0.2366344247
590	0.909918393	0.2366868117
591	0.909918393	0.2366680869
592	0.909918393	0.2366367663
593	0.909918393	0.2366672188
594	0.9096045198	0.2367198372
595	0.9092906466	0.2367023941
596	0.9092906466	0.2366966985
597	0.9089767734	0.2367346671
598	0.9092906466	0.2367361925
599	0.9092906466	0.2368431216
600	0.9092906466	0.2367369113
601	0.9089767734	0.2366958829
602	0.9089767734	0.2366546534
603	0.908349027	0.2366419395
604	0.9086629002	0.2366137684
605	0.9092906466	0.2365730581
606	0.9092906466	0.2365360234
607	0.9086629002	0.2364436486
608	0.9089767734	0.236462973
609	0.9092906466	0.2364631362
610	0.9092906466	0.2363789878
611	0.9092906466	0.2363573905
612	0.9092906466	0.2363317179
613	0.9089767734	0.2363132944
614	0.9092906466	0.2363324217
615	0.9089767734	0.2363996212
616	0.908349027	0.2364262597
617	0.908349027	0.2363734247
618	0.9086629002	0.2363361103
619	0.908349027	0.23633829
620	0.9086629002	0.2362927486
621	0.9086629002	0.2362193784
622	0.9092906466	0.2361768657
623	0.9092906466	0.2361914238
624	0.9096045198	0.236076904
625	0.909918393	0.2361160346
626	0.9092906466	0.2361090365
627	0.9092906466	0.2360557956
628	0.9096045198	0.2360845002
629	0.909918393	0.2360509586
630	0.9102322662	0.2360648626
631	0.9102322662	0.2360357239
632	0.909918393	0.236074409
633	0.909918393	0.2361269635
634	0.909918393	0.2361334545
635	0.9102322662	0.2361086319
636	0.9092906466	0.236015206
637	0.9092906466	0.2359351711
638	0.9089767734	0.2359462306
639	0.9092906466	0.2359921918
640	0.9096045198	0.2359950122
641	0.909918393	0.235946495
642	0.9105461394	0.235901665
643	0.9105461394	0.2358865556
644	0.9105461394	0.2358736565
645	0.9105461394	0.2358428121
646	0.909918393	0.2358008782
647	0.909918393	0.235773185
648	0.909918393	0.2357607858
649	0.9096045198	0.2356736253
650	0.9096045198	0.2356451043
651	0.9089767734	0.2356508411
652	0.9092906466	0.2355620182
653	0.9092906466	0.2355598773
654	0.9089767734	0.2356293184
655	0.9089767734	0.2355992758
656	0.9089767734	0.2356135079
657	0.9089767734	0.2354761852
658	0.9089767734	0.235448071
659	0.9089767734	0.2354248572
660	0.9089767734	0.2353974319
661	0.9089767734	0.2353948388
662	0.9086629002	0.2354070155
663	0.908349027	0.235421624
664	0.9089767734	0.2354559687
665	0.9089767734	0.2356071487
666	0.9086629002	0.2356285138
667	0.9086629002	0.2357613432
668	0.9086629002	0.2357036669
669	0.9086629002	0.2356794272
670	0.9086629002	0.235648995
671	0.9086629002	0.2357426931
672	0.9086629002	0.2357190083
673	0.9086629002	0.235711523
674	0.9086629002	0.2357274707
675	0.9086629002	0.23572928
676	0.9086629002	0.2357032999
677	0.9086629002	0.2357789981
678	0.9086629002	0.2357889411
679	0.908349027	0.2357894874
680	0.908349027	0.2356888197
681	0.908349027	0.2356798749
682	0.908349027	0.2355983383
683	0.908349027	0.2355919619
684	0.9080351538	0.2357236895
685	0.9077212806	0.235742912
686	0.9077212806	0.2357395731
687	0.9077212806	0.235689746
688	0.9077212806	0.2357241728
689	0.9074074074	0.2357210164
690	0.9077212806	0.2357488966
691	0.9077212806	0.2358240502
692	0.9086629002	0.2358795623
693	0.9086629002	0.2358945164
694	0.9086629002	0.2358998854
695	0.908349027	0.2358571202
696	0.9086629002	0.2359002358
697	0.9086629002	0.2358603494
698	0.908349027	0.2359038279
699	0.908349027	0.2359436037
700	0.908349027	0.2359241943
701	0.908349027	0.235847633
702	0.908349027	0.2357404081
703	0.908349027	0.2357035672
704	0.9080351538	0.2357556132
705	0.9080351538	0.2357261184
706	0.908349027	0.2357453498
707	0.908349027	0.2359089958
708	0.908349027	0.2359005197
709	0.908349027	0.2359701449
710	0.908349027	0.2359787337
711	0.9086629002	0.2359295646
712	0.9086629002	0.2359138176
713	0.9089767734	0.235930837
714	0.9089767734	0.2359123123
715	0.9089767734	0.2358488935
716	0.9089767734	0.2359076031
717	0.9089767734	0.2359457316
718	0.9089767734	0.2359364518
719	0.9089767734	0.2358793958
720	0.9089767734	0.2359322548
721	0.9089767734	0.235958217
722	0.9092906466	0.2359177705
723	0.9089767734	0.2360205043
724	0.9086629002	0.236004859
725	0.9089767734	0.2359035272
726	0.9089767734	0.235870686
727	0.9086629002	0.2358984689
728	0.9089767734	0.2358624373
729	0.908349027	0.2359375734
730	0.9080351538	0.2358880938
731	0.908349027	0.2358790567
732	0.908349027	0.2358641929
733	0.908349027	0.2358090343
734	0.908349027	0.235942289
735	0.9080351538	0.2359347051
736	0.908349027	0.235917449
737	0.9080351538	0.2359005001
738	0.908349027	0.2358270561
739	0.908349027	0.2359034872
740	0.9080351538	0.2358636692
741	0.9080351538	0.2359917781
742	0.9080351538	0.2360295502
743	0.9077212806	0.2360832234
744	0.9074074074	0.2360938304
745	0.9077212806	0.2360618445
746	0.9077212806	0.2359862748
747	0.9080351538	0.2360217759
748	0.9077212806	0.2360299285
749	0.9077212806	0.2360180421
750	0.908349027	0.2360249076
751	0.9080351538	0.2360817283
752	0.9080351538	0.2360277092
753	0.9080351538	0.2360234356
754	0.908349027	0.2360731878
755	0.908349027	0.2360788152
756	0.908349027	0.2360620307
757	0.9080351538	0.2360535691
758	0.9077212806	0.2360147567
759	0.9080351538	0.2359557126
760	0.9080351538	0.2358652017
761	0.908349027	0.2359061103
762	0.908349027	0.2358614801
763	0.9086629002	0.2358751198
764	0.9086629002	0.2358632733
765	0.9086629002	0.2358981479
766	0.9086629002	0.2358725414
767	0.9086629002	0.2358401451
768	0.9086629002	0.2358799357
769	0.908349027	0.2359247604
770	0.9086629002	0.2359104961
771	0.9086629002	0.2358846638
772	0.9086629002	0.2359194315
773	0.9086629002	0.2358920402
774	0.9086629002	0.2358388844
775	0.908349027	0.2358164232
776	0.908349027	0.2358156455
777	0.908349027	0.2358974442
778	0.9089767734	0.2359176994
779	0.9089767734	0.2358541391
780	0.9089767734	0.2358705236
781	0.9089767734	0.2359104048
782	0.9086629002	0.2359882665
783	0.9086629002	0.2359628036
784	0.9086629002	0.2359280969
785	0.9086629002	0.2358720866
786	0.9086629002	0.2359201271
787	0.9086629002	0.2359064709
788	0.9086629002	0.2358870839
789	0.9086629002	0.2358852639
790	0.9086629002	0.2358361519
791	0.9086629002	0.2358897639
792	0.9086629002	0.2359209433
793	0.9089767734	0.2359308653
794	0.9092906466	0.2360389926
795	0.9092906466	0.236018596
796	0.9092906466	0.2359832194
797	0.9086629002	0.2359402016
798	0.908349027	0.2360251522
799	0.908349027	0.2360208096
800	0.9089767734	0.2360990715
801	0.908349027	0.2361549755
802	0.908349027	0.236264913
803	0.908349027	0.2362076113
804	0.908349027	0.2362115535
805	0.9086629002	0.2362515017
806	0.9086629002	0.2363249446
807	0.9086629002	0.2363869661
808	0.9086629002	0.2363813908
809	0.9086629002	0.2363882081
810	0.9080351538	0.236442776
811	0.908349027	0.2364233287
812	0.908349027	0.2364313133
813	0.908349027	0.2365156666
814	0.9086629002	0.2365613234
815	0.9089767734	0.236465929
816	0.9086629002	0.2364672606
817	0.9086629002	0.2365247623
818	0.9089767734	0.2365406197
819	0.9086629002	0.2365126707
820	0.9086629002	0.2364681367
821	0.9086629002	0.2364743124
822	0.9089767734	0.2364351479
823	0.9086629002	0.236441157
824	0.9086629002	0.2364863097
825	0.9086629002	0.2365651765
826	0.908349027	0.2365714249
827	0.908349027	0.2366425443
828	0.908349027	0.2367378327
829	0.908349027	0.2367800114
830	0.908349027	0.2367615193
831	0.908349027	0.2367678573
832	0.9080351538	0.236770774
833	0.9080351538	0.2367772814
834	0.9080351538	0.2368176423
835	0.908349027	0.2368093054
836	0.9077212806	0.2368064161
837	0.9080351538	0.2367939136
838	0.9080351538	0.2368385124
839	0.9080351538	0.2368523799
840	0.9080351538	0.2368229316
841	0.9080351538	0.2367630958
842	0.908349027	0.236745477
843	0.908349027	0.2367010647
844	0.908349027	0.2366612552
845	0.908349027	0.2366836441
846	0.9080351538	0.2367089095
847	0.9080351538	0.2367225151
848	0.908349027	0.2367668845
849	0.908349027	0.2367288277
850	0.9077212806	0.2367556515
851	0.9080351538	0.2367554658
852	0.9077212806	0.236852303
853	0.9077212806	0.2368010239
854	0.9077212806	0.2368497991
855	0.9074074074	0.2368180765
856	0.9074074074	0.2367546722
857	0.9074074074	0.2367869425
858	0.9070935342	0.2367934921
859	0.9070935342	0.2367867054
860	0.9070935342	0.2367579546
861	0.9070935342	0.2368458055
862	0.9074074074	0.2368359434
863	0.9070935342	0.236845233
864	0.9077212806	0.2368431632
865	0.9077212806	0.2368147079
866	0.9077212806	0.2368701239
867	0.9074074074	0.2368598983
868	0.9070935342	0.2368982021
869	0.9074074074	0.2369635323
870	0.9074074074	0.2369679256
871	0.9070935342	0.2370172173
872	0.9070935342	0.2370126434
873	0.9074074074	0.2370249427
874	0.9070935342	0.2370512481
875	0.9077212806	0.237088492
876	0.9080351538	0.2372028375
877	0.9080351538	0.237217521
878	0.9080351538	0.2372378158
879	0.908349027	0.2373432719
880	0.9086629002	0.2373281841
881	0.9086629002	0.2373674071
882	0.9086629002	0.2373045283
883	0.9080351538	0.2373383101
884	0.908349027	0.2373172374
885	0.9080351538	0.2373340395
886	0.9077212806	0.2373943755
